"Link","Familiar","Tangential","Parallel","Elaborative","Background","ProperNoun","Utility","outLinkSimilarity","inLinkSimilarity"," lexicalSimilarity","numOutLinks","numInLinks","Length","CategorySimilarity","introSimilarity","linkCooccurance","backLinks"
/wiki/Camera_obscura,n,n,n,y,n,y,3,0.052325581395299997,0.103129131776,0.083333333333299994,74.0,537.0,8136.0,1.0,0.028673835125400001,0.035381750465500003,0.0
/wiki/Latin,y,y,n,n,n,y,0,0.0,0.00056866647711100002,0.0249500998004,236.0,5074.0,24965.0,0.0,0.00327868852459,0.00118249901458,0.0
/wiki/Visible_spectrum,y,n,y,y,y,n,2,0.017021276595700002,0.010181818181800001,0.0322085889571,139.0,836.0,7398.0,0.0,0.019762845849799999,0.0011961722488,0.0
/wiki/Electromagnetic_spectrum,y,y,y,y,y,n,2,0.0048076923076899999,0.0087350372047900002,0.039402173913000001,107.0,1154.0,12842.0,0.0,0.020408163265300001,0.00173310225303,0.0
/wiki/Aperture,y,n,y,y,n,y,5,0.0426829268293,0.103286384977,0.090775988286999995,66.0,859.0,15962.0,0.0,0.044303797468399998,0.039580908032599997,0.0
/wiki/Light,y,n,y,y,y,y,1,0.011869436201799999,0.0199015621656,0.054263565891499999,259.0,2910.0,26546.0,0.0,0.0089955022488800006,0.0061855670103099997,0.0
/wiki/Photographic_lens,y,n,y,y,n,n,5,0.0897435897436,0.049601417183300002,0.095459837019800001,177.0,399.0,76682.0,0.0,0.013121546961299999,0.057644110275700003,1.0
/wiki/Photographic_film,y,n,y,y,n,n,5,0.038043478260900002,0.115201385881,0.077235772357700003,83.0,609.0,14252.0,1.0,0.021505376344100002,0.027914614121499998,1.0
/wiki/Camera_sensor,y,n,y,y,n,y,5,0.023622047244100001,0.00050684237202199998,0.036190476190499997,19.0,3.0,2936.0,0.0,0.057377049180299997,0.0,0.0
/wiki/Diaphragm_(optics),y,n,y,y,n,y,5,0.015151515151500001,0.010392064241899999,0.048237476808899997,22.0,170.0,4230.0,1.0,0.041666666666699999,0.029411764705900002,0.0
/wiki/Shutter_button,y,n,y,y,n,y,5,0.0082644628099199993,0.00050632911392400003,0.029914529914499999,7.0,5.0,864.0,0.0,0.098360655737700003,0.0,0.0
/wiki/Movie_camera,y,n,n,y,n,y,2,0.047297297297299999,0.0134821013482,0.088235294117600005,42.0,209.0,11736.0,0.0,0.037249283667599997,0.0,1.0
/wiki/Film_frame,y,n,y,y,y,y,4,0.038461538461500001,0.0044424700133299999,0.042084168336699999,25.0,293.0,3300.0,0.0,0.039603960395999997,0.0,0.0
/wiki/Camera_obscura,n,n,n,y,n,y,3,0.052325581395299997,0.103129131776,0.083333333333299994,74.0,537.0,8136.0,1.0,0.028673835125400001,0.035381750465500003,0.0
/wiki/Etymology,y,y,n,n,n,y,0,0.0084745762711900003,0.00137080191912,0.0106257378985,137.0,2437.0,12306.0,0.0,0.00227272727273,0.0,0.0
/wiki/Greeks,y,y,n,n,n,y,0,0.0047281323877099999,0.00084709868699699999,0.0159663865546,384.0,5198.0,34082.0,0.0,0.0012610340479200001,0.0,0.0
/wiki/Anthemius_of_Tralles,n,y,n,n,n,y,0,0.015037593985,0.00236406619385,0.013257575757600001,22.0,149.0,2210.0,0.0,0.0,0.0,0.0
/wiki/Arab,y,y,n,n,n,y,0,0.0,0.0019519519519499999,0.0111835973905,357.0,4702.0,25446.0,0.0,0.0029940119760499999,0.0,0.0
/wiki/Ibn_al-Haytham,n,y,n,n,n,y,0,0.021327014217999998,0.0044014084506999998,0.040096230954299997,423.0,311.0,36505.0,0.0,0.0045558086560399998,0.0064308681671999997,0.0
/wiki/Book_of_Optics,n,y,n,n,y,y,1,0.0261096605744,0.0041227668346299996,0.0551440329218,434.0,221.0,40408.0,0.0,0.0104895104895,0.0,2.0
/wiki/Roger_Bacon,y,y,n,n,n,y,1,0.016339869281000001,0.0030698388334599999,0.0250965250965,207.0,645.0,19188.0,0.0,0.0,0.0093023255813999995,0.0
/wiki/Johannes_Kepler,y,y,n,n,n,y,1,0.0091463414634100001,0.0039489671931999997,0.037671232876700003,264.0,1355.0,43530.0,0.0,0.00182149362477,0.0022140221402200001,0.0
/wiki/Robert_Boyle,y,y,n,n,n,y,1,0.0049751243781099999,0.0022831050228300002,0.027166882276799999,94.0,663.0,11486.0,0.0,0.0,0.0,0.0
/wiki/Robert_Hooke,y,y,n,n,n,y,1,0.013100436681199999,0.0028338646829599999,0.040133779264199997,146.0,860.0,31401.0,0.0,0.0,0.0,0.0
/wiki/Johann_Zahn,y,y,n,n,n,y,1,0.0149253731343,0.0015166835187100001,0.0237623762376,21.0,10.0,1974.0,0.0,0.030303030303000002,0.0,1.0
/wiki/Johann_Heinrich_Schultz,y,y,n,n,n,y,1,0.0149253731343,0.0025227043390500001,0.020920502092099998,23.0,16.0,1045.0,0.0,0.0,0.0625,0.0
/wiki/Photograph,y,n,y,y,y,y,4,0.033898305084700001,0.072138003136399995,0.0856720827179,72.0,2149.0,9732.0,0.0,0.032258064516099999,0.0027919962773400001,1.0
/wiki/Paris,y,y,n,n,n,y,0,0.0011560693641599999,0.0011663507799999999,0.015377222489199999,1009.0,4896.0,75451.0,0.0,0.00295333727112,0.00040849673202599998,0.0
/wiki/Johann_Heinrich_Schultz,n,y,n,n,n,y,1,0.0149253731343,0.0025227043390500001,0.020920502092099998,23.0,16.0,1045.0,0.0,0.0,0.0625,0.0
/wiki/Jacques_Daguerre,n,y,n,n,n,y,1,0.050000000000000003,0.0,0.067125645438899997,35.0,5.0,5676.0,0.0,0.0098522167487699996,0.0,0.0
/wiki/Daguerreotype,n,y,n,n,n,y,1,0.028409090909100002,0.090049342105299995,0.080054274084099999,71.0,689.0,10880.0,0.0,0.0241935483871,0.0203193033382,0.0
/wiki/Copper,y,y,n,n,n,y,0,0.0052356020942400001,0.0051139684395100004,0.030154849225800001,321.0,4917.0,29554.0,0.0,0.0,0.00040675208460399999,0.0
/wiki/Calotype,n,y,n,n,n,y,1,0.023255813953500001,0.102300538424,0.016326530612200001,18.0,281.0,1549.0,0.0,0.024691358024699999,0.0,0.0
/wiki/William_Fox_Talbot,n,y,n,n,n,y,1,0.025157232704400002,0.0050644567219199996,0.049535603715200001,53.0,214.0,9286.0,0.0,0.0076628352490400002,0.0,0.0
